LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
370000,2,3,2,50,-1,0,-1,-1,-2,-2,48303,129317,1364,0,0,0,124174,2000,0,0,0,2463,0
30000,2,2,1,27,0,0,0,0,0,0,52636,27761,28791,29078,30125,8941,3164,1615,902,1374,767,849,0
290000,2,3,2,32,0,0,0,0,0,0,21981,24610,27009,26671,24826,22287,3000,3000,3000,3000,3000,3000,0
130000,1,2,2,29,-1,-1,-2,-2,-2,-2,3594,0,0,0,0,0,0,0,0,0,0,0,0
140000,2,3,1,52,0,0,0,0,0,0,76902,70841,61422,52576,51301,48202,3000,2200,2400,2000,2050,2150,0
170000,1,1,1,50,1,2,2,2,2,2,152495,155698,159029,160628,162808,163364,7200,7300,5700,6300,3300,9300,0
50000,2,3,2,22,0,0,0,2,2,0,46476,47703,51922,51563,50677,48556,2000,5000,1200,0,1853,0,0
50000,1,2,1,49,1,2,2,0,0,0,50435,50936,49463,50046,19858,19278,2400,0,2300,1000,1000,1000,1
180000,2,1,2,56,-2,-2,-2,-2,-2,-2,0,0,1829,-200,0,4208,0,1829,998,200,4208,0,1
200000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,138,0,0,1675,69,138,0,0,1675,69,39411,0
80000,2,3,1,51,-2,-2,-2,-2,-2,-2,387,2120,15094,4140,747,1053,2126,15094,4173,747,1053,0,0
210000,2,2,1,30,0,0,0,0,0,0,104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000,0
200000,1,1,1,54,1,2,0,0,0,0,7111,4803,4629,14915,8523,5586,10,1215,12000,4000,4978,1000,0
40000,1,2,3,41,0,0,0,0,0,0,39295,38490,38224,37764,38029,32179,1786,1890,2000,1104,948,337,0
200000,2,2,1,29,0,0,0,0,0,-1,46139,59923,44974,30844,15833,15833,30000,1300,2000,1000,16332,15833,0
300000,2,2,1,38,0,-1,0,0,0,0,1250,940,11240,12137,15937,16437,940,10300,1200,4000,500,6000,0
50000,2,2,1,27,0,0,0,0,0,0,48292,47171,37779,28424,29133,27509,2300,1900,1500,1194,1000,1000,0
260000,2,1,2,25,-1,-1,0,0,0,-1,359,7822,13926,15393,22746,2946,9188,13907,3015,10413,2960,3820,0
280000,1,1,1,42,-2,-1,-1,0,0,-2,1751,22046,63729,55664,31014,28903,22909,64167,1113,32000,578,1768,0
50000,2,1,1,50,2,2,2,2,2,2,38483,39511,40582,41316,41998,42674,1960,2000,1700,1662,1493,0,1
240000,2,2,2,27,-2,-2,-1,2,0,0,4400,0,1129,1129,1971,2059,0,1129,0,1000,496,1000,1
30000,1,6,1,53,-2,-2,-2,-2,-2,-2,1780,0,0,0,0,0,24437,0,0,0,0,0,1
30000,1,2,2,34,0,0,0,0,0,-1,28014,29248,29254,19837,14793,404,1694,1200,8697,2000,1000,2759,0
10000,1,2,2,23,3,2,2,0,0,0,4256,5113,4883,5155,5275,0,1081,0,353,375,0,0,0
160000,2,2,1,37,0,-1,-1,-1,0,-1,13307,22887,16846,2150,1033,8264,22887,16890,2150,0,8264,8799,0
100000,1,2,2,26,2,2,2,2,2,0,89799,87459,94009,95577,93145,95489,0,8000,4000,0,4000,4000,0
350000,1,1,1,41,0,0,0,0,0,0,24297,25299,26329,27343,27886,28470,1411,1441,1455,998,1033,1038,0
10000,1,2,2,22,0,0,0,0,0,0,6579,7599,8608,8780,9114,9234,1134,1143,315,476,420,1000,1
100000,2,1,2,24,0,0,0,-1,-1,-1,27753,28306,14320,180,2500,12411,1632,1000,180,2500,10000,0,0
140000,2,2,2,26,0,0,0,0,0,0,54868,56983,59152,67288,71674,31374,3000,4000,9500,5000,2000,1400,0
30000,1,2,1,57,0,0,0,0,0,0,24911,26241,27512,27831,28795,29285,1750,2000,1240,1200,1100,0,1
210000,1,2,2,29,0,0,0,0,0,0,62590,61942,118652,8757,8936,9118,3815,93575,1000,179,182,0,0
200000,1,1,1,53,0,0,-2,-2,-1,-1,195050,0,0,0,1000,0,0,0,0,1000,0,0,0
230000,2,2,1,38,-2,-2,-2,-2,-2,-2,12696,9883,2035,6337,3388,2132,9883,2035,6337,3388,2132,2204,0
180000,1,1,2,32,0,0,0,0,0,0,154374,153018,146396,136531,138502,136665,7500,7000,5000,5000,6000,5137,0
80000,2,2,2,27,0,0,0,-1,0,0,36406,31472,10246,20202,20077,20247,2000,5056,20202,726,891,10000,1
500000,2,1,2,34,0,0,0,0,0,0,80630,80112,81726,74297,66132,67695,3000,3006,2600,3000,2600,2800,0
210000,1,1,1,42,-1,-1,-1,-1,-1,-1,1729,1262,6867,2271,1054,1197,1315,6867,2271,1054,1197,701,0
110000,2,3,1,52,1,2,0,0,0,2,23969,11137,16401,18670,19670,1187,0,6000,7000,1200,0,3000,0
450000,2,1,2,37,0,-1,-1,-1,-1,-1,37070,17596,24965,0,1649,5212,17596,24965,0,1649,5212,535,0
50000,2,2,1,42,3,3,2,2,0,0,24225,24046,24574,24348,16130,16467,500,1200,516,566,585,608,1
80000,2,2,1,38,-2,-2,-2,-2,-2,-1,0,0,0,0,0,390,0,0,0,0,390,0,0
30000,2,2,1,23,1,2,0,0,0,-1,28108,27228,24921,25945,20634,1600,0,1500,5229,942,1704,0,0
500000,2,1,2,26,0,0,0,0,0,0,32637,35863,37860,42572,47200,59843,15943,27878,22572,17200,19843,96632,0
50000,1,3,2,49,0,0,0,0,0,0,34461,35582,40610,11292,3266,10012,2000,6000,2000,2200,10000,2100,0
200000,2,3,1,42,-1,-1,-1,-1,-1,-1,858,1406,3673,0,150,609,1406,3673,0,150,609,939,0
240000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,2,2,32,0,0,0,0,0,0,46281,27311,41032,29626,26328,28475,1658,29000,1027,1300,2600,1280,0
70000,1,1,2,30,0,0,0,0,0,0,36201,25510,11402,8464,6464,-1000,1586,1000,0,0,0,0,0
30000,2,3,1,35,2,2,2,2,2,2,26088,27160,26444,28694,27936,29930,1800,0,3000,0,2600,0,1
60000,2,2,1,40,0,0,0,-1,-1,-1,25158,18473,7506,4790,6388,5816,5000,1508,4790,6388,6046,17806,0
20000,2,2,1,42,0,0,0,3,2,2,12029,13045,16024,15420,13929,11307,1224,3203,0,1000,0,2000,0
200000,2,2,1,46,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,2,3,1,43,2,2,-2,-2,-2,-1,4703,0,0,0,0,992,0,0,0,0,992,14000,1
50000,1,2,2,37,0,0,0,0,0,0,48566,48206,48659,47248,48241,49196,2088,2120,1750,1700,1800,2023,0
20000,2,2,1,24,-1,-1,-2,-2,-2,-2,750,0,0,0,0,0,165,0,0,528,0,0,0
200000,2,1,2,29,0,0,0,-1,0,-1,65199,21489,0,1762,1768,860,6532,0,1762,6,1257,8308,0
230000,2,1,2,32,0,0,0,0,0,0,195409,203432,180786,95445,63048,99961,21844,14105,21124,2520,50961,2670,0
100000,2,2,2,27,0,0,0,0,0,0,94656,88758,90357,89209,84983,81484,4171,4044,3420,3300,3886,2730,0
150000,2,2,2,32,0,0,0,0,0,0,32428,32136,28151,27697,18981,6155,2000,1650,1500,1004,500,1000,0
290000,1,1,2,28,0,0,0,0,0,0,18359,18985,17742,17530,8135,7559,1500,1500,1021,185,387,2000,0
50000,1,1,2,32,2,2,2,2,2,2,30559,31753,32847,33308,33755,34565,2000,1900,1300,1300,1500,1500,1
130000,2,1,2,26,-2,-2,-2,-2,-2,-1,0,0,0,402,0,2054,0,0,402,0,2054,0,0
360000,1,1,2,30,0,0,0,0,0,0,36590,29751,22581,12936,7970,7970,1400,1000,1000,3000,0,0,0
250000,2,1,1,34,2,0,0,2,0,0,138380,141223,156858,151841,152803,155997,5136,17994,0,5469,5656,6811,0
140000,2,1,2,24,0,0,2,2,-2,-2,6265,7300,1934,0,0,0,2198,5,0,0,0,0,1
30000,1,2,2,25,1,2,2,2,2,2,26623,27703,26753,30107,30614,27190,1800,0,4100,900,0,40925,1
70000,1,2,2,25,0,0,0,0,0,0,23018,24044,25059,25559,26094,26612,1400,1415,915,947,952,986,0
70000,2,3,2,41,0,0,0,0,0,0,32581,32888,33481,33683,34227,34327,2000,1500,1138,1806,1383,1250,0
50000,2,2,1,31,0,0,0,0,0,0,46512,47716,49675,30929,30078,29170,1974,4406,1061,1073,1046,1047,1
50000,1,1,2,28,2,0,0,0,0,0,48508,45951,44013,28094,29138,30625,2500,2000,1200,1500,2000,1500,1
170000,2,2,1,31,0,0,0,0,-2,-1,63948,62090,63000,0,0,3300,5000,4000,0,0,3300,0,0
80000,1,1,2,29,0,0,0,0,0,0,31637,27137,25986,23496,23601,24650,1734,2000,2000,2000,2000,2000,0
180000,2,2,1,41,0,0,0,0,0,0,139184,141752,122164,111328,113890,116823,6411,6000,5000,4500,5000,4200,0
160000,1,1,1,37,0,0,0,0,0,0,16750,9715,5140,5379,3183,5120,1100,1500,1500,1000,2000,4000,0
360000,1,3,1,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
340000,2,1,2,47,0,0,0,0,0,0,326065,339260,332032,280450,282510,281197,20070,12747,9582,20070,18092,20102,1
120000,2,1,1,38,-1,-1,-1,-1,-1,-1,980,4000,1000,0,19100,0,4000,1000,0,19100,0,0,1
170000,2,1,2,44,-1,-1,-1,-1,-1,-1,2500,804,2016,3957,4956,482,804,5991,3957,5444,482,626,0
310000,1,1,1,29,1,2,0,0,0,0,191457,187341,70359,77884,87484,89633,651,15000,10000,10200,2149,299,1
260000,2,1,1,41,1,-1,-1,-1,-1,-1,0,5848,0,8839,62140,6647,5848,0,8839,62140,6647,7573,0
230000,2,2,2,32,1,-2,-2,-1,-1,-1,-46,-46,-46,4826,4829,1788,0,0,4872,4829,1788,1266,1
50000,2,3,1,47,0,-1,-1,-1,-1,0,1091,390,1554,390,780,390,390,1554,390,780,0,390,0
220000,2,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,2,1,32,-1,2,-1,-1,-1,-1,3305,1649,1473,1473,2705,1473,0,1473,1473,2705,1473,1473,0
300000,2,2,1,34,-1,-1,-1,-1,-1,-1,1000,1000,1000,1000,2000,1000,1000,1000,1000,2000,1000,1000,1
90000,1,1,2,25,0,0,0,0,0,0,32755,31325,28034,29753,30601,33083,2000,3000,2000,3000,3000,1000,0
20000,2,2,2,31,0,0,0,0,0,0,16569,22372,25285,24669,20899,11968,11000,5000,0,418,5000,3816,0
10000,1,3,2,22,0,0,0,0,0,0,18289,9217,10203,9634,9857,9704,1317,1303,334,373,326,1359,0
150000,1,1,1,40,0,0,0,0,-1,0,123548,94995,52874,64269,73351,68257,4221,3094,30454,100049,5098,30242,0
280000,2,2,1,38,0,0,0,0,0,-1,8868,14766,16272,10496,6876,34574,10006,10018,7011,6000,37000,10000,0
250000,1,2,2,42,0,0,0,0,0,0,212787,218035,223068,228051,233072,237879,9000,9000,9000,9000,9000,9000,0
90000,2,2,1,34,0,0,0,0,0,0,18358,14764,8374,29525,28333,27879,1300,1300,22000,1000,1012,1400,0
230000,1,2,2,27,-1,-1,-1,-1,-1,-1,396,396,396,396,396,546,396,396,396,396,546,396,0
30000,1,2,2,28,0,0,0,0,0,0,29242,29507,29155,25255,22001,0,5006,1244,851,955,0,0,0
360000,1,1,1,39,1,-2,-2,-2,-1,-1,0,0,0,0,691,7020,0,0,0,691,7020,0,0
20000,1,2,2,24,1,2,2,0,0,2,7733,8754,8469,9481,10324,10017,1300,0,1157,1000,0,1210,0
180000,2,1,1,29,1,2,0,0,0,0,36537,35655,37767,39065,41967,43189,0,3000,2000,3500,3500,5900,0
210000,2,2,1,33,0,0,0,2,2,2,159715,163060,168218,169726,173687,176510,6000,8000,6000,7000,6000,20000,0
80000,2,2,2,23,1,-1,2,-1,-1,-1,998,6858,1879,1145,7328,3703,6861,11,1146,7329,3704,426,0
50000,1,3,2,24,-1,0,0,-1,-1,-2,25437,25873,0,100,0,0,2000,0,100,0,0,0,1
30000,1,2,1,26,-2,-2,-2,-2,-1,0,-201,349,-199,0,199,199,550,0,199,199,0,3915,0
230000,2,1,1,38,0,-1,-1,-1,-1,-1,12907,316,1156,316,316,316,316,1156,316,316,316,316,0
320000,1,2,2,27,0,0,0,0,0,0,319069,323319,298072,180882,175560,131390,12661,11157,5730,5904,5890,2464,0
200000,1,2,1,41,-2,-2,-2,-2,-2,-2,23025,22369,23344,23627,3977,1100,0,1400,1110,1000,0,1736,1
50000,1,1,1,63,-1,-1,2,-1,-1,-1,264,528,264,264,264,264,528,0,264,264,264,264,0
100000,2,1,1,36,2,0,0,0,-2,-2,94796,51713,25272,0,0,0,2624,1000,0,0,0,0,0
190000,1,1,2,35,0,0,0,0,0,0,24873,23522,22117,23433,22173,22598,1807,2000,2010,1003,2007,3019,0
370000,2,3,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
10000,1,2,2,23,0,0,0,0,0,0,10041,9804,10034,6599,6713,3940,2000,1503,1000,2134,79,0,0
80000,2,3,1,65,0,0,0,0,0,0,82074,80260,82116,80299,81416,81617,3470,3750,3520,3069,3271,3262,0
230000,2,3,1,43,-2,-2,-2,-2,-2,-2,1099,2508,976,416,416,416,2508,976,416,416,416,416,0
20000,2,1,2,24,0,0,0,0,0,0,18916,18556,19162,19293,19298,19198,1600,1805,1400,405,400,0,0
50000,1,1,2,22,0,0,2,0,0,0,47726,51161,48310,50332,47492,50782,5500,0,3000,3000,5000,0,1
100000,2,2,1,34,0,0,0,0,0,0,102724,100186,102604,101856,101105,101071,4600,5000,4000,4000,4200,3800,0
160000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,980,0,0,0,0,980,0,0,0,0
50000,2,2,2,25,0,0,0,0,0,0,37034,37698,37252,38254,38445,39273,1586,1624,1626,1377,1448,1399,0
120000,1,1,2,33,2,2,2,2,2,2,87310,89273,91057,91981,89605,95245,4300,4100,3300,0,7100,0,1
80000,1,2,2,53,3,2,0,0,0,0,35637,34783,36198,37094,38489,40341,0,2000,1500,2000,2500,2000,1
90000,2,2,1,48,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,1
140000,2,1,1,36,0,0,0,0,0,0,72462,75297,76441,78171,79757,81427,4000,3000,3000,3000,3000,7500,0
50000,2,2,1,38,0,-1,-1,-1,-1,-1,1226,1226,1226,1226,1765,1066,1226,1226,1226,1765,1066,170,0
130000,2,2,1,37,0,0,0,2,0,0,41200,42532,46413,45000,45800,0,2019,4900,0,1000,0,0,1
230000,2,2,2,27,0,0,0,0,0,0,73521,75691,77867,80957,83695,86184,4000,4000,5000,5000,4000,8000,0
100000,2,1,2,28,-1,-1,-1,-1,-1,-1,557,1033,3667,2300,1132,2072,1033,3667,2300,1132,2072,2692,0
30000,2,3,1,21,4,3,2,0,0,0,32179,31397,30358,29758,29758,23036,0,0,0,0,1000,0,1
90000,2,2,2,24,0,0,0,0,0,2,24401,22771,19461,16181,14669,14422,1454,1384,407,673,0,102,0
220000,2,1,1,48,-1,-1,-2,-2,-2,-2,3467,3327,839,-3,1856,1528,3340,840,3,1859,2134,1648,0
150000,2,1,2,39,3,2,2,-1,-1,-2,99,99,0,1980,0,0,0,0,1980,0,0,0,0
200000,2,2,1,50,-2,-1,0,0,-1,0,3414,6640,7428,10234,5380,7532,6640,1025,10249,5380,5000,2261,0
60000,2,1,2,26,0,0,0,0,0,0,41525,33907,27517,27506,28115,28815,1815,1760,1100,1052,1200,1100,0
200000,1,1,1,46,0,0,0,0,0,0,53643,54300,55039,55712,56421,57203,1765,1828,1811,1816,1880,4123,0
230000,2,2,2,39,0,0,0,0,0,0,72288,69680,66081,64495,60511,57450,2429,2579,2100,2000,2000,2100,0
30000,2,2,1,60,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
270000,2,1,1,43,-2,-2,-2,-2,-2,-2,1626,1443,1443,1443,9629,1773,1443,1443,1443,9629,1773,14524,0
50000,1,2,1,52,0,0,2,0,0,0,43286,47744,46706,48066,49026,49755,5500,0,2500,2000,2000,2058,0
210000,1,1,1,42,0,0,0,0,0,0,103772,95228,87678,79254,71836,63675,4000,4000,3000,4000,3000,3000,0
280000,2,1,1,37,1,-2,-2,-1,-1,-1,0,0,0,539,94,3582,0,0,539,0,3582,392,0
50000,2,3,1,48,0,0,0,0,0,-2,73302,65931,58773,58918,0,0,2500,2428,1423,0,0,0,1
400000,2,2,2,32,0,0,0,0,0,0,234779,240496,247813,253726,258120,10002,5784,7395,7506,6000,2000,2000,0
500000,2,1,1,39,-2,-2,-2,-2,-2,-2,3220,0,15040,35498,19508,21199,0,15040,35498,19508,21199,10894,1
150000,2,2,2,41,-1,-1,-1,0,-1,-1,2371,40800,1995,285,4926,5523,40824,2340,0,4970,5527,903,0
200000,2,1,2,37,0,0,0,0,0,0,191876,121296,121473,123943,127552,130380,4305,4408,4489,5660,6000,0,0
50000,2,2,2,23,0,0,0,0,0,0,46968,36912,32616,29788,27562,26129,1600,1500,1500,1200,1078,951,0
150000,2,2,3,48,0,0,0,0,0,-2,3611,5153,6158,4626,0,0,2000,1523,2000,0,0,0,0
10000,2,2,1,49,2,0,0,0,0,0,2240,3100,4116,5280,5543,5605,1057,1073,1237,500,300,205,1
260000,1,1,1,51,0,0,0,0,0,0,62635,67553,69466,71310,73124,74949,6000,3000,3000,3000,3000,2734,0
110000,1,3,1,52,0,0,0,0,0,0,13962,15219,15424,15479,15989,16276,1500,1545,600,750,700,2000,0
360000,1,2,1,30,2,2,2,2,2,-2,2500,2500,2500,2500,0,0,0,0,0,0,0,0,1
360000,1,3,1,58,-1,-1,-1,-1,0,-1,1351,554,1090,780,390,388,554,1096,780,0,388,887,0
100000,1,2,2,26,0,0,0,0,0,0,30928,32186,32949,33680,34419,37782,2500,2000,2000,2000,4500,40000,1
150000,2,2,2,28,2,2,2,2,2,2,137564,137327,146648,147865,149356,145262,3500,13000,5200,5300,400,5000,1
240000,2,1,2,28,0,0,0,0,0,0,192551,236772,201463,187916,149293,150614,100050,10000,7000,10040,7000,6000,0
240000,2,2,2,30,-1,-1,0,-1,-1,-1,4684,18412,16580,416,416,416,18432,1416,16580,416,416,416,1
380000,2,2,2,31,0,0,0,0,0,0,381530,385605,257188,145505,142529,229320,32640,18077,12005,10028,28888,25000,0
30000,2,1,1,38,2,0,0,0,0,0,25080,26460,27042,27617,28546,13487,1800,2000,1400,1300,700,1000,0
140000,2,1,2,27,0,0,0,0,0,0,142027,143536,141849,131491,94362,85863,7000,5341,4000,3500,3000,13000,0
20000,2,2,1,48,-1,2,2,-1,0,-1,780,780,390,780,390,1735,390,0,780,0,1735,0,0
260000,2,1,2,29,2,2,-1,-1,-1,0,792,396,396,396,792,396,0,396,396,792,0,396,1
450000,2,1,2,40,-1,-1,-1,-1,-2,-2,9612,19253,6665,0,0,0,19293,6665,0,0,0,8768,0
50000,1,2,2,25,0,0,0,-2,-2,-2,41739,20650,0,0,0,0,1650,0,0,0,0,0,0
20000,1,2,2,27,-1,-1,-1,-1,-1,-1,1663,1662,1473,1623,1623,1663,1662,1473,1623,1623,1663,1623,0
40000,2,2,2,24,0,0,0,2,2,0,33370,34413,37644,38026,36519,36724,1600,3800,1300,0,1400,1400,1
240000,2,1,1,55,-1,0,0,-2,-2,-1,80199,82300,0,0,0,21585,3900,0,0,0,21585,0,0
80000,2,3,0,34,0,0,0,0,0,0,59451,29668,22740,13099,6551,0,1834,2124,0,0,0,0,0
110000,2,1,2,29,0,0,0,0,0,0,105102,107388,106805,107608,108643,109689,5289,3875,3830,4000,4000,5000,1
350000,1,1,1,50,0,0,0,0,0,0,348938,326648,228830,198817,193859,154477,11000,8500,15022,7000,20000,20000,0
310000,2,2,1,25,0,0,0,0,0,0,191767,185445,188255,187384,184222,183544,6612,8321,7022,6021,6005,6042,0
170000,2,1,1,30,-2,-2,-2,-1,-1,-1,5280,5020,996,35490,6000,5350,5020,996,35490,6000,5350,12500,0
210000,1,2,1,42,-1,-1,-1,-1,-1,-1,9377,9534,9850,9905,8540,8785,9540,9856,9905,8540,8785,3080,0
430000,2,1,2,33,0,0,0,0,0,0,345053,336467,321019,272838,206081,163130,13206,36000,30000,30000,30000,104000,0
100000,1,3,1,49,0,0,-2,-2,-2,-2,33333,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,1,2,23,-1,0,0,0,0,0,4456,7339,9662,9708,4779,6968,3000,4029,5514,3000,3000,8000,0
500000,1,1,1,43,-1,-1,2,-1,-1,0,14132,35814,20089,28077,132588,115442,35820,18,28077,132588,28500,20000,0
240000,1,1,1,35,-1,-1,-1,-1,-1,0,18079,6315,37046,0,1894,1894,6315,37046,0,1894,0,0,0
100000,2,1,1,30,1,-1,-1,-1,-2,-1,0,851,1585,-1,-1,2994,851,1589,0,0,2995,0,1
20000,2,3,1,49,0,0,0,0,0,0,12165,13171,14054,14900,15000,0,1517,1400,1200,300,0,0,0
50000,2,2,2,26,1,2,2,2,2,-2,49119,44419,42521,38517,19221,19774,0,3213,1331,1000,1000,1100,1
300000,2,2,1,33,-1,-1,-1,-1,-1,0,996,1496,1496,1496,2490,1996,1500,1500,1500,2494,1006,1498,0
150000,1,1,1,57,-2,-2,-2,-1,-1,0,153664,137074,86466,2120,143701,146318,22000,2509,2120,143701,6000,5200,0
20000,1,2,1,62,1,2,2,0,0,0,17539,18563,17982,18659,19035,20236,1612,0,1289,665,1491,0,0
50000,2,3,1,33,0,0,0,0,0,0,40757,39847,37561,36725,35346,33810,2000,1719,1783,1200,1200,1500,0
50000,2,2,1,34,2,2,2,2,2,2,43664,44654,45650,46320,45290,48322,2000,2000,1700,0,3760,1700,0
280000,1,2,2,33,-2,-2,-2,-2,-2,-2,0,2650,3294,3640,2720,7598,2650,3294,3640,2720,7598,4434,0
30000,2,3,2,49,0,0,2,0,0,0,27838,30715,29322,28015,28610,28884,3330,0,1148,1195,910,1000,0
320000,2,2,2,29,-2,-2,-2,-2,-2,-2,2391,1550,802,302,604,604,1561,906,302,604,302,825,0
90000,2,3,0,42,0,0,2,0,0,0,12174,15035,14509,15518,15563,18289,3072,0,1555,600,3000,2000,1
440000,2,2,1,40,-1,-1,-1,-1,-1,-1,3278,2028,981,873,873,840,2035,982,874,874,841,7453,0
420000,2,1,1,45,2,0,0,0,0,0,412289,414634,409078,412057,402926,373095,16272,17029,15514,15056,13707,14128,1
50000,2,2,1,39,0,0,0,0,2,0,10960,12030,13125,14104,13735,14307,1250,1300,1200,0,800,600,0
140000,2,2,2,26,0,0,-1,-1,-1,0,8178,3776,3776,3776,4173,4287,1000,3776,3776,4173,1000,5049,0
80000,1,2,2,39,0,0,0,0,0,0,55084,51265,47950,48869,49445,49979,3012,2100,2001,2001,2000,1782,0
410000,1,3,2,38,-1,-1,-1,-1,-1,-1,4822,232,2255,2546,2650,6286,233,2266,2558,2663,6303,12,0
80000,2,3,2,25,0,0,0,0,0,0,80012,78748,76722,70370,64510,51695,3010,2700,2300,2500,2000,1400,0
20000,2,3,3,51,2,0,0,0,0,2,18355,17165,17676,18300,20278,20192,1600,1500,900,3600,393,0,1
120000,2,1,2,24,-1,-1,-2,-2,-2,-2,600,0,0,0,0,0,0,0,0,0,0,0,0
250000,2,3,0,26,0,0,0,0,0,0,28507,138894,131031,83674,64760,52397,129565,10000,3011,3000,2500,2000,0
20000,1,2,2,30,0,0,-1,0,0,0,7534,4704,15226,16528,16128,19800,2000,15300,2000,0,4200,0,0
100000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
160000,2,1,2,27,0,0,0,0,0,-1,159460,148691,118082,112802,61178,98960,10000,10000,5022,8000,99822,5000,0
90000,2,1,1,44,-1,-1,-2,-2,-2,-2,539,0,0,0,0,0,0,0,0,0,0,0,0
240000,2,3,1,51,0,0,0,0,0,0,225614,232072,204121,171051,175416,179754,10473,8000,30000,6000,6000,20000,0
70000,1,2,1,29,0,0,0,0,0,0,78244,19275,11231,10694,27908,11192,2009,1404,3016,20001,2000,5002,0
50000,1,2,2,25,0,-1,2,0,0,0,1552,2452,1878,1482,326,-70,2452,0,0,0,0,3000,1
400000,2,2,1,39,-1,2,-1,-1,-1,-1,58126,10446,5299,8841,18612,6115,31,5316,8858,18769,6115,11000,0
20000,2,3,2,38,-1,-1,2,0,-1,-1,12193,11242,8015,3668,3508,5278,5015,0,0,3508,5278,780,0
80000,2,2,2,33,0,0,0,0,0,0,69937,69798,69200,44651,45185,45674,3032,5000,2000,2000,2000,2000,0
270000,2,2,1,34,0,0,0,0,0,0,74813,75221,73293,72213,74734,76089,3000,4000,4000,5000,4000,5000,0
100000,1,1,1,42,2,0,0,0,0,0,95926,98437,98480,63372,39138,39857,5000,3100,2000,1600,1500,2000,0
20000,1,3,2,39,0,0,0,0,0,0,30892,16348,13593,10236,17541,16322,5000,2015,3000,10005,3414,270,0
280000,2,1,2,39,-2,-2,-2,-2,-2,-2,1863,869,262,1203,4,320,872,262,1203,150,470,1000,0
170000,2,1,2,29,1,-1,-1,-1,-2,-2,0,6390,1690,0,0,0,6390,1690,0,0,0,0,0
340000,1,3,1,29,0,0,0,0,0,0,332123,327362,324322,316472,317349,314212,14000,12000,12000,12000,12000,12000,0
140000,1,5,2,30,-2,-2,-2,-1,-1,0,2663,1823,1823,1769,84042,89381,1823,1823,1769,85096,9000,4000,0
150000,2,1,2,37,-2,-2,-2,-2,-2,-2,702,0,0,0,0,0,0,0,0,0,0,0,0
160000,2,2,1,45,-2,-2,-2,-2,-2,-2,0,0,0,1468,0,0,0,0,1468,0,0,0,0
310000,2,2,1,29,0,0,0,-1,0,0,74955,77730,78497,72529,76345,79072,4000,5000,72529,5000,4000,4000,0
200000,1,1,1,34,-1,-1,-1,-1,-2,-2,165,165,165,0,0,0,165,165,0,0,0,0,0
10000,1,3,2,41,0,0,0,0,0,0,4520,3483,6862,8727,8148,8640,2000,4946,2000,1000,1000,1000,0
60000,2,1,2,30,0,0,0,0,0,0,24396,25463,27036,27074,25911,26431,1463,2036,937,1911,951,2056,0
80000,2,3,2,34,-2,-2,-2,-2,-2,-2,585,-395,-2241,0,0,0,395,1846,8759,0,0,0,0
140000,1,3,1,39,0,0,0,0,0,0,138317,142082,136034,137524,88752,89409,6047,6405,6452,3228,3140,3157,0
50000,2,1,2,27,2,3,2,2,2,2,12250,11761,12476,11979,12880,12531,0,1200,0,1100,0,1200,1
160000,2,1,1,32,-1,-1,-1,-1,-1,-1,3189,3203,3421,2750,2750,5224,3248,3421,2750,2750,5224,2313,0
20000,1,2,2,28,3,2,2,2,2,-1,150,150,150,150,150,1150,0,0,0,0,1150,0,0
140000,1,1,1,54,0,0,0,0,0,0,139406,140295,134000,74388,92555,86993,5545,4200,3105,86417,3936,48390,1
400000,2,1,2,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
140000,2,2,2,28,-2,-2,-2,-2,-2,-2,-176,-176,-176,-176,-176,-176,0,0,0,0,0,652,0
10000,1,3,2,29,0,0,0,0,0,0,2944,4877,6287,7521,8389,9252,2000,1500,1500,1000,1000,1000,0
50000,2,2,2,32,0,0,0,0,0,0,49138,49718,49437,40186,19179,16043,2250,1900,1800,700,1000,1000,1
250000,2,2,2,30,0,0,0,0,0,0,197436,201831,206282,210963,215711,218692,7500,7527,8000,8000,8000,8500,0
