season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836,1,46,47
3,1,7,4,0,4,1,1,0.64,0.6061,0.73,0.1045,0,5,5
4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0.0,1,6,7
4,0,11,15,0,6,0,1,0.4,0.4091,0.37,0.194,141,202,343
1,1,2,13,0,5,1,1,0.4,0.4091,0.43,0.3582,34,171,205
2,1,6,21,0,5,1,1,0.7,0.6364,0.37,0.1343,83,256,339
2,0,3,13,0,1,1,2,0.3,0.2879,0.24,0.2239,14,69,83
1,1,1,19,0,4,1,2,0.26,0.2273,0.48,0.2985,5,229,234
3,0,8,3,0,2,1,1,0.72,0.6818,0.62,0.0,0,3,3
4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,76,294,370
1,0,3,18,0,1,1,1,0.36,0.3636,0.4,0.1045,25,210,235
1,0,1,5,0,5,1,1,0.24,0.197,0.6,0.4179,1,4,5
3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0.0,40,265,305
2,0,6,14,0,4,1,1,0.78,0.6667,0.24,0.3284,43,142,185
1,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,7,190,197
4,0,12,9,0,4,1,2,0.36,0.3333,0.62,0.2836,6,274,280
2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,77,216,293
3,1,7,4,0,2,1,1,0.68,0.6364,0.65,0.1045,0,6,6
2,1,5,0,0,5,1,1,0.52,0.5,0.59,0.1045,13,57,70
2,1,5,9,0,3,1,2,0.6,0.5606,0.83,0.0,40,285,325
3,0,7,20,0,5,1,1,0.86,0.7879,0.41,0.3284,53,153,206
3,0,7,3,0,4,1,2,0.74,0.7121,0.79,0.1343,1,5,6
3,0,8,20,0,1,1,1,0.66,0.6212,0.74,0.1343,45,240,285
2,0,5,2,0,3,1,1,0.52,0.5,0.59,0.0,6,4,10
4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,78,278,356
2,1,4,13,0,4,1,1,0.56,0.5303,0.46,0.0,52,186,238
3,0,7,22,0,5,1,2,0.66,0.6061,0.78,0.194,33,136,169
2,0,5,12,0,2,1,3,0.56,0.5303,0.83,0.4179,38,115,153
3,0,7,0,0,6,0,1,0.62,0.6061,0.65,0.194,42,68,110
2,1,4,19,0,4,1,1,0.46,0.4545,0.31,0.2985,50,383,433
4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045,17,144,161
3,0,8,15,0,1,1,1,0.9,0.7879,0.27,0.0,52,77,129
1,0,1,9,0,6,0,1,0.16,0.1818,0.64,0.1343,2,31,33
4,0,10,2,0,6,0,3,0.3,0.2727,0.87,0.2985,1,16,17
4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,12,379,391
1,1,12,7,0,3,1,3,0.2,0.1818,0.86,0.3284,0,26,26
3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,4,66,70
1,1,2,1,0,5,1,1,0.3,0.2727,0.56,0.3284,3,19,22
3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,1,37,38
1,1,2,21,0,6,0,1,0.14,0.0758,0.43,0.6418,5,43,48
4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,2,14,16
3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,18,134,152
4,1,10,16,0,1,1,1,0.62,0.6212,0.33,0.1642,80,444,524
1,1,3,16,0,6,0,1,0.5,0.4848,0.27,0.2985,167,300,467
3,1,7,15,0,6,0,1,0.8,0.7576,0.55,0.1642,243,317,560
2,1,4,19,0,6,0,3,0.56,0.5303,0.73,0.4925,9,45,54
2,0,4,3,0,0,0,1,0.3,0.3333,0.61,0.0,3,8,11
1,1,2,20,0,5,1,1,0.34,0.3485,0.49,0.1045,8,155,163
4,0,11,14,0,2,1,3,0.4,0.4091,0.94,0.194,1,35,36
2,1,6,7,0,3,1,2,0.66,0.5909,0.89,0.0,20,444,464
3,0,8,2,0,2,1,1,0.56,0.5303,0.52,0.194,2,4,6
2,0,4,5,0,3,1,1,0.4,0.4091,0.94,0.194,1,14,15
2,1,4,21,0,3,1,2,0.42,0.4242,0.82,0.0896,24,165,189
4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,8,8,16
3,0,9,13,0,4,1,2,0.64,0.6061,0.65,0.2836,38,151,189
3,0,8,2,0,1,1,1,0.7,0.6667,0.74,0.1045,4,7,11
1,0,12,22,0,4,1,3,0.36,0.3636,0.93,0.1045,0,17,17
1,0,2,23,0,4,1,1,0.46,0.4545,0.67,0.2985,4,40,44
2,0,6,21,0,4,1,1,0.66,0.6212,0.31,0.194,33,215,248
3,0,6,13,0,2,1,1,0.84,0.7576,0.44,0.0,33,156,189
3,0,8,17,0,2,1,1,0.8,0.7576,0.55,0.1642,79,453,532
2,1,5,4,0,3,1,2,0.62,0.5606,0.88,0.1343,0,6,6
4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,45,179,224
2,1,5,21,0,4,1,3,0.64,0.5909,0.78,0.1642,48,237,285
1,0,12,0,0,4,1,2,0.5,0.4848,0.82,0.1045,3,24,27
2,1,3,4,0,3,1,2,0.5,0.4848,0.88,0.1343,0,4,4
3,0,8,13,0,2,1,1,0.84,0.7879,0.49,0.1642,48,127,175
2,0,5,23,0,3,1,1,0.52,0.5,0.94,0.0896,10,49,59
4,0,10,9,0,0,0,1,0.4,0.4091,0.76,0.0,48,95,143
1,0,2,12,0,0,0,1,0.34,0.3333,0.46,0.0,48,126,174
3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,225,401,626
4,0,10,5,0,4,1,3,0.48,0.4697,0.88,0.0896,1,14,15
3,0,7,13,0,6,0,1,0.76,0.6818,0.45,0.2985,221,276,497
2,1,4,1,0,1,1,3,0.34,0.303,0.87,0.3582,1,1,2
3,0,8,4,0,0,0,3,0.64,0.5606,0.94,0.194,1,2,3
2,0,5,1,0,1,1,1,0.44,0.4394,0.88,0.0,25,8,33
2,0,5,12,0,5,1,2,0.6,0.6212,0.56,0.2537,69,186,255
3,0,8,4,0,4,1,2,0.68,0.6364,0.89,0.0,0,7,7
1,0,3,1,0,4,1,1,0.36,0.3485,0.71,0.2239,1,11,12
1,1,1,7,0,5,1,1,0.26,0.2576,0.6,0.2239,3,174,177
1,0,3,3,0,0,0,1,0.34,0.3333,0.76,0.1343,6,17,23
2,0,6,6,0,4,1,2,0.72,0.7121,0.84,0.0896,13,105,118
4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343,77,260,337
2,0,4,7,0,0,0,1,0.36,0.3333,0.5,0.3582,2,14,16
1,0,2,7,0,6,0,1,0.12,0.1515,0.8,0.1045,2,9,11
1,0,1,10,0,6,0,1,0.18,0.197,0.59,0.1642,2,57,59
4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896,9,108,117
4,0,10,3,0,4,1,1,0.44,0.4394,0.67,0.2239,1,4,5
3,1,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627,74,508,582
4,0,10,9,0,1,1,2,0.32,0.3182,0.76,0.1642,14,197,211
2,0,5,18,0,2,1,1,0.64,0.6212,0.29,0.1343,70,480,550
4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0.0,49,544,593
2,1,6,8,0,2,1,2,0.6,0.5758,0.78,0.1642,40,633,673
4,0,10,5,0,5,1,1,0.42,0.4242,0.82,0.0,3,24,27
1,1,3,2,0,2,1,1,0.54,0.5152,0.88,0.0896,2,8,10
4,1,11,12,0,3,1,1,0.34,0.3333,0.46,0.0,40,200,240
2,0,5,23,0,4,1,2,0.54,0.5152,0.77,0.194,16,87,103
2,0,4,20,0,6,0,3,0.44,0.4394,0.94,0.2239,4,49,53
3,0,7,20,0,5,1,1,0.84,0.8182,0.56,0.0,46,166,212
4,0,12,21,0,3,1,2,0.34,0.3333,0.66,0.1642,9,145,154
1,0,3,7,0,3,1,2,0.3,0.2879,0.93,0.194,10,101,111
2,1,5,20,0,4,1,1,0.52,0.5,0.4,0.3284,59,315,374
4,0,10,6,0,3,1,3,0.52,0.5,0.83,0.2537,3,28,31
2,0,5,6,0,5,1,1,0.46,0.4545,0.88,0.1045,15,102,117
3,1,9,17,0,4,1,1,0.72,0.6515,0.42,0.194,97,787,884
3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343,74,199,273
2,0,4,22,0,3,1,1,0.46,0.4545,0.41,0.2836,13,71,84
2,1,6,18,0,2,1,1,0.6,0.6212,0.43,0.194,111,679,790
3,0,7,17,0,4,1,1,0.86,0.7576,0.36,0.2537,80,489,569
1,0,3,20,0,6,0,2,0.44,0.4394,0.77,0.3284,12,58,70
3,0,6,6,0,2,1,1,0.66,0.6061,0.83,0.1642,7,117,124
3,0,9,1,0,1,1,1,0.56,0.5303,0.88,0.0,1,11,12
1,1,3,11,0,2,1,1,0.58,0.5455,0.83,0.1343,74,156,230
1,1,3,7,0,1,1,1,0.34,0.3485,0.53,0.1045,9,259,268
1,1,1,18,0,4,1,1,0.34,0.3333,0.36,0.1642,9,374,383
4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582,28,145,173
4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0.0,6,162,168
4,0,12,16,0,3,1,3,0.42,0.4242,0.94,0.194,3,28,31
3,1,6,15,0,4,1,1,0.92,0.8333,0.33,0.1642,40,154,194
1,0,1,16,0,3,1,4,0.22,0.197,0.93,0.3284,1,35,36
3,1,7,1,0,0,0,2,0.6,0.5455,0.88,0.1642,31,99,130
2,1,3,8,0,3,1,3,0.48,0.4697,0.94,0.1045,33,502,535
1,0,12,19,0,0,0,1,0.32,0.3333,0.57,0.1343,2,14,16
2,1,4,18,0,5,1,1,0.5,0.4848,0.22,0.4627,104,380,484
4,0,11,2,0,1,1,1,0.32,0.3485,0.93,0.0,0,2,2
4,0,11,7,0,1,1,1,0.44,0.4394,0.72,0.2537,11,311,322
3,1,7,0,0,0,0,1,0.66,0.5909,0.89,0.1343,59,129,188
2,1,5,10,0,5,1,2,0.62,0.5909,0.73,0.1343,45,154,199
2,1,5,17,1,1,0,1,0.82,0.7879,0.56,0.2985,158,247,405
4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985,77,876,953
4,1,12,21,0,6,0,2,0.3,0.3333,0.87,0.0,23,135,158
2,0,4,13,0,4,1,2,0.62,0.5758,0.83,0.2985,18,103,121
2,0,4,13,0,6,0,3,0.46,0.4545,0.94,0.5224,9,49,58
3,0,8,7,0,2,1,1,0.72,0.697,0.74,0.1045,30,313,343
3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,82,256,338
3,1,6,17,0,5,1,1,0.98,0.9242,0.34,0.194,82,457,539
2,0,4,5,0,0,0,1,0.28,0.2727,0.65,0.2239,1,4,5
3,1,7,22,0,0,0,1,0.7,0.6515,0.7,0.1045,31,117,148
2,1,6,15,0,1,1,2,0.6,0.5909,0.69,0.194,61,176,237
1,0,2,5,0,5,1,2,0.14,0.1515,0.63,0.1343,0,7,7
1,0,2,6,0,4,1,1,0.3,0.303,0.7,0.1343,3,44,47
3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,59,180,239
1,0,1,1,0,0,0,1,0.04,0.0758,0.57,0.1045,1,12,13
4,0,12,23,0,5,1,2,0.3,0.303,0.49,0.1343,4,71,75
1,1,3,11,0,0,0,1,0.32,0.2879,0.45,0.3881,64,192,256
4,0,11,11,0,3,1,3,0.46,0.4545,0.94,0.0896,7,53,60
3,0,7,22,0,4,1,1,0.64,0.6212,0.57,0.0896,42,134,176
4,0,11,0,1,4,0,1,0.32,0.303,0.57,0.2239,1,22,23
2,1,5,14,0,3,1,1,0.68,0.6364,0.65,0.1343,67,181,248
3,1,9,11,0,5,1,1,0.76,0.7121,0.62,0.1343,81,215,296
3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0.0,97,235,332
3,1,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239,66,214,280
4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,3,16,19
4,0,11,9,0,3,1,1,0.34,0.3636,0.93,0.0,22,197,219
3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179,79,263,342
1,1,2,22,0,2,1,1,0.32,0.3182,0.57,0.194,11,107,118
1,0,2,14,0,4,1,1,0.22,0.197,0.37,0.3881,4,43,47
1,1,1,9,0,5,1,1,0.22,0.197,0.47,0.3881,21,242,263
1,1,2,21,0,1,1,1,0.28,0.2879,0.45,0.1343,2,145,147
4,0,10,17,0,0,0,1,0.58,0.5455,0.49,0.4627,152,253,405
1,0,2,12,0,2,1,1,0.2,0.2273,0.59,0.1045,7,48,55
4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896,68,381,449
2,1,4,0,0,2,1,2,0.32,0.3333,0.76,0.1343,0,13,13
3,0,7,17,0,1,1,1,0.72,0.697,0.74,0.0,48,437,485
4,0,11,5,0,2,1,1,0.5,0.4848,0.88,0.2836,1,21,22
1,0,1,8,0,6,0,1,0.18,0.197,0.55,0.1642,3,31,34
2,0,5,21,0,6,0,1,0.62,0.6061,0.61,0.1045,77,150,227
3,1,8,15,0,6,0,1,0.8,0.7273,0.46,0.2836,246,316,562
1,1,1,11,0,3,1,2,0.08,0.1212,0.42,0.0896,6,40,46
4,0,10,10,0,1,1,1,0.52,0.5,0.45,0.1642,43,92,135
4,0,12,14,0,1,1,1,0.36,0.3485,0.46,0.2239,30,107,137
2,0,5,18,0,1,1,1,0.62,0.6212,0.38,0.2985,66,458,524
3,0,7,9,0,6,0,1,0.74,0.6667,0.51,0.0896,55,124,179
2,0,5,23,0,3,1,1,0.36,0.3485,0.62,0.2239,8,49,57
2,0,3,14,0,3,1,2,0.36,0.3636,0.87,0.1045,13,71,84
4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,18,583,601
4,0,9,0,0,3,1,1,0.6,0.5455,0.88,0.0,7,29,36
3,0,8,0,0,0,0,3,0.66,0.6061,0.83,0.2985,19,71,90
2,1,4,13,0,1,1,1,0.46,0.4545,0.36,0.2985,97,184,281
3,1,9,10,0,5,1,1,0.72,0.697,0.74,0.1343,53,171,224
1,1,1,18,0,5,1,1,0.4,0.4091,0.5,0.4925,20,363,383
2,0,6,16,0,1,1,1,0.7,0.6364,0.37,0.4179,64,262,326
1,0,2,12,0,1,1,1,0.56,0.5303,0.22,0.4478,27,99,126
2,0,6,15,0,5,1,1,0.84,0.7576,0.44,0.1045,49,163,212
3,1,6,16,0,2,1,1,0.72,0.6364,0.26,0.4925,67,349,416
2,1,4,21,0,4,1,1,0.52,0.5,0.83,0.2239,28,222,250
2,0,3,9,0,4,1,2,0.26,0.2576,0.93,0.2239,3,94,97
2,0,5,6,0,4,1,1,0.44,0.4394,0.88,0.0,9,103,112
1,1,2,19,0,0,0,1,0.34,0.3333,0.34,0.1642,13,130,143
2,1,4,21,0,6,0,2,0.56,0.5303,0.43,0.1343,53,167,220
2,1,4,7,0,1,1,1,0.42,0.4242,0.28,0.194,11,320,331
2,0,5,11,0,1,1,1,0.6,0.6212,0.46,0.2239,26,99,125
4,0,11,16,0,5,1,1,0.34,0.3333,0.29,0.1343,19,190,209
3,1,9,19,0,3,1,1,0.74,0.697,0.7,0.1642,64,598,662
1,1,12,18,0,0,0,2,0.24,0.2121,0.44,0.2985,12,113,125
1,1,2,7,0,2,1,1,0.28,0.2576,0.45,0.2985,12,313,325
1,0,12,20,0,5,1,2,0.34,0.3485,0.66,0.1045,16,75,91
2,1,5,16,0,5,1,1,0.76,0.6818,0.48,0.1642,82,358,440
1,1,3,0,0,0,0,2,0.4,0.4091,0.3,0.3582,5,67,72
1,1,12,19,0,4,1,1,0.24,0.2121,0.6,0.2836,11,106,117
4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,5,126,131
4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896,5,16,21
2,0,5,6,0,1,1,1,0.52,0.5,0.88,0.1642,11,93,104
1,0,1,2,0,4,1,1,0.16,0.2273,0.64,0.0,0,2,2
4,0,10,0,0,5,1,1,0.4,0.4091,0.62,0.2537,8,42,50
2,1,3,21,0,6,0,2,0.4,0.4091,0.71,0.3284,36,107,143
4,0,9,5,0,4,1,2,0.6,0.5455,0.88,0.1045,0,22,22
1,1,1,23,0,6,0,1,0.42,0.4242,0.38,0.2239,16,103,119
4,1,12,0,0,6,0,1,0.26,0.303,0.81,0.0,9,99,108
2,0,4,12,0,5,1,1,0.56,0.5303,0.37,0.2836,63,160,223
2,0,6,18,0,4,1,1,0.64,0.5758,0.83,0.2239,26,299,325
1,1,1,2,0,2,1,2,0.22,0.2273,0.87,0.1642,2,2,4
3,0,8,0,0,2,1,1,0.66,0.6212,0.74,0.0,11,18,29
4,0,9,16,0,4,1,1,0.68,0.6364,0.41,0.3582,64,227,291
1,0,1,12,0,2,1,1,0.22,0.2273,0.51,0.1642,12,66,78
3,1,6,9,0,5,1,1,0.76,0.697,0.55,0.1642,39,261,300
1,0,1,20,0,1,1,1,0.2,0.2273,0.47,0.1045,3,49,52
4,0,11,20,0,1,1,1,0.6,0.6212,0.53,0.3582,30,210,240
4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194,0,37,37
2,0,5,14,0,2,1,1,0.78,0.697,0.46,0.2836,27,126,153
2,1,5,23,0,1,1,2,0.58,0.5455,0.78,0.1045,11,64,75
3,0,7,18,0,3,1,1,0.72,0.697,0.79,0.1343,51,412,463
3,1,8,1,0,5,1,1,0.66,0.2424,0.65,0.1045,16,38,54
2,1,4,3,0,2,1,1,0.32,0.303,0.81,0.2239,0,2,2
4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0.0,51,161,212
3,0,9,21,0,4,1,3,0.64,0.5606,0.94,0.1045,6,76,82
4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537,25,300,325
2,0,5,1,0,5,1,1,0.46,0.4545,1.0,0.0,8,17,25
3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194,62,233,295
4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0.0,1,1,2
3,0,7,7,0,5,1,1,0.66,0.6212,0.54,0.1045,25,218,243
3,0,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836,17,51,68
4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,0,5,5
4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,0,2,2
4,0,10,0,0,0,0,1,0.36,0.3788,0.87,0.0,24,64,88
3,1,9,6,0,0,0,2,0.66,0.5909,0.89,0.0,2,13,15
1,1,2,17,0,3,1,3,0.24,0.2576,0.87,0.1045,8,147,155
1,1,2,10,0,2,1,1,0.3,0.2727,0.42,0.2985,14,118,132
4,0,12,0,0,6,0,1,0.3,0.2879,0.49,0.2836,3,59,62
4,0,11,19,0,5,1,1,0.28,0.2727,0.41,0.1642,7,183,190
1,1,1,18,0,1,1,4,0.2,0.2273,0.86,0.0896,6,158,164
1,0,2,17,0,6,0,1,0.36,0.3485,0.43,0.2239,53,130,183
2,0,5,23,0,1,1,1,0.56,0.5303,0.88,0.0896,18,39,57
1,1,1,3,0,4,1,3,0.36,0.3485,0.93,0.2537,0,3,3
3,1,6,16,0,5,1,1,0.96,0.9091,0.36,0.0,59,292,351
3,1,8,10,0,4,1,1,0.74,0.6667,0.48,0.1343,78,121,199
3,1,6,12,0,3,1,1,0.76,0.6667,0.29,0.2985,77,245,322
1,1,2,21,0,5,1,1,0.42,0.4242,0.35,0.806,1,151,152
4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,80,225,305
2,0,6,9,0,3,1,1,0.6,0.6212,0.49,0.0,22,185,207
1,1,2,16,0,4,1,1,0.56,0.5303,0.32,0.0,45,298,343
1,1,1,13,0,5,1,1,0.5,0.4848,0.59,0.4627,26,175,201
3,0,8,1,0,6,0,1,0.66,0.6061,0.78,0.1642,17,50,67
2,1,4,8,0,3,1,2,0.44,0.4394,0.72,0.1045,31,653,684
4,0,11,3,0,0,0,2,0.36,0.3485,0.62,0.1343,8,20,28
1,0,2,13,0,0,0,1,0.38,0.3939,0.29,0.3582,62,92,154
2,0,4,6,0,1,1,2,0.5,0.4848,1.0,0.0,7,59,66
3,0,7,11,0,5,1,1,0.92,0.8788,0.4,0.2985,43,118,161
4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,11,87,98
4,0,12,7,0,3,1,1,0.28,0.3182,0.75,0.0,4,243,247
3,1,6,1,0,3,1,1,0.6,0.6212,0.43,0.1642,5,18,23
4,0,10,7,0,1,1,2,0.5,0.4848,0.55,0.1642,10,299,309
1,1,1,11,0,2,1,1,0.34,0.3333,0.87,0.1343,30,123,153
2,1,6,17,0,5,1,1,0.74,0.6515,0.37,0.2836,125,698,823
1,0,1,1,0,1,1,1,0.22,0.2121,0.64,0.2537,2,5,7
2,0,5,20,0,1,1,1,0.54,0.5152,0.49,0.194,25,214,239
3,0,9,10,0,4,1,1,0.68,0.6364,0.61,0.1343,46,92,138
4,0,10,17,0,2,1,1,0.56,0.5303,0.6,0.3881,55,530,585
4,0,10,20,0,0,0,1,0.54,0.5152,0.52,0.4627,49,129,178
1,0,1,22,0,6,0,2,0.4,0.4091,0.94,0.2239,11,17,28
2,1,5,14,0,4,1,1,0.64,0.6061,0.65,0.194,33,171,204
4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,3,5,8
2,0,5,0,0,0,0,2,0.5,0.4848,0.59,0.1045,22,78,100
3,0,7,7,0,5,1,1,0.64,0.6061,0.65,0.1045,17,257,274
4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0.0,11,271,282
4,0,12,15,0,2,1,2,0.44,0.4394,0.54,0.0,15,139,154
1,0,1,8,0,3,1,2,0.24,0.2576,0.93,0.1045,1,196,197
3,0,6,7,0,4,1,1,0.62,0.6061,0.61,0.2239,29,291,320
2,0,6,13,0,4,1,2,0.72,0.6667,0.54,0.2537,37,114,151
4,0,11,21,0,2,1,1,0.4,0.4091,0.76,0.0,16,166,182
1,0,12,18,1,1,0,1,0.32,0.3333,0.49,0.0896,21,54,75
3,1,7,20,0,5,1,1,0.86,0.7727,0.39,0.1045,91,245,336
1,0,3,18,0,3,1,1,0.46,0.4545,0.23,0.4925,8,193,201
3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0.0,72,176,248
3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0.0,41,239,280
4,0,12,22,0,0,0,1,0.34,0.3485,0.87,0.1045,5,59,64
2,1,4,9,0,1,1,2,0.4,0.4091,0.43,0.194,29,239,268
2,0,4,22,0,4,1,1,0.42,0.4242,0.38,0.0896,31,106,137
1,0,1,15,0,5,1,1,0.16,0.1212,0.26,0.4478,4,61,65
3,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0,80,535,615
1,0,2,5,0,3,1,1,0.12,0.1515,0.5,0.1045,0,8,8
3,0,8,19,0,1,1,1,0.66,0.6212,0.47,0.2537,50,317,367
4,0,11,22,0,0,0,1,0.48,0.4697,0.72,0.2537,13,53,66
4,0,10,11,0,0,0,1,0.56,0.5303,0.35,0.2836,159,218,377
4,0,10,18,0,0,0,2,0.36,0.3485,0.81,0.194,16,158,174
2,1,5,2,0,4,1,1,0.64,0.6061,0.65,0.0896,6,8,14
2,0,5,10,0,2,1,1,0.7,0.6515,0.61,0.3284,18,90,108
2,1,6,14,0,4,1,1,0.7,0.6515,0.54,0.2836,84,214,298
1,0,12,7,0,4,1,1,0.18,0.2121,0.64,0.0896,2,104,106
2,1,4,16,0,2,1,1,0.5,0.4848,0.23,0.194,54,308,362
2,1,6,0,0,4,1,1,0.52,0.5,0.77,0.1343,9,50,59
2,1,4,11,0,4,1,2,0.46,0.4545,0.94,0.2239,16,135,151
1,1,1,14,0,6,0,3,0.2,0.197,0.8,0.194,6,89,95
4,0,10,15,0,5,1,1,0.62,0.6212,0.43,0.2836,61,169,230
3,0,8,18,0,5,1,2,0.74,0.7121,0.74,0.1343,40,370,410
4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,24,236,260
4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,1,23,24
1,0,2,8,0,1,1,2,0.16,0.2273,1.0,0.0,7,223,230
4,0,10,22,0,0,0,1,0.56,0.5303,0.49,0.4179,42,88,130
3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,8,155,163
1,1,2,10,0,0,0,1,0.12,0.1061,0.42,0.3582,8,83,91
2,1,5,22,0,5,1,1,0.56,0.5303,0.52,0.3284,57,194,251
4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537,94,286,380
4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0.0,0,6,6
2,1,5,19,0,5,1,1,0.7,0.6515,0.51,0.1343,64,388,452
4,0,12,16,0,0,0,1,0.3,0.3333,0.26,0.0,32,174,206
2,1,5,16,0,5,1,1,0.62,0.6061,0.25,0.3284,128,397,525
4,1,9,7,0,0,0,1,0.44,0.4394,0.77,0.0,14,43,57
1,0,2,14,0,4,1,1,0.2,0.1818,0.27,0.2836,6,42,48
1,0,3,19,0,6,0,2,0.46,0.4545,0.67,0.3284,27,62,89
1,1,2,20,0,2,1,2,0.38,0.3939,0.46,0.1343,6,178,184
4,0,10,11,0,1,1,2,0.5,0.4848,0.72,0.1642,59,109,168
2,1,4,7,0,5,1,1,0.34,0.3182,0.61,0.2239,13,283,296
4,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642,67,227,294
4,0,12,5,0,0,0,1,0.2,0.2273,0.59,0.1045,1,4,5
3,0,9,23,0,2,1,1,0.56,0.5303,0.94,0.0,11,70,81
1,1,1,10,0,1,1,1,0.22,0.2121,0.41,0.2836,3,82,85
3,0,7,2,0,2,1,1,0.72,0.6818,0.7,0.1642,9,4,13
3,0,9,8,0,3,1,3,0.62,0.5455,0.94,0.0896,9,319,328
1,0,1,14,0,5,1,1,0.22,0.2121,0.41,0.2836,5,59,64
3,1,7,4,0,4,1,1,0.72,0.6667,0.58,0.0,0,7,7
4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.194,235,435,670
2,1,5,14,0,5,1,1,0.62,0.6061,0.23,0.2239,116,218,334
4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0.0,89,809,898
2,1,4,14,0,3,1,1,0.36,0.3485,0.57,0.194,34,101,135
2,0,4,20,0,1,1,1,0.68,0.6364,0.57,0.5224,44,122,166
2,0,3,10,0,5,1,1,0.26,0.2576,0.48,0.0,15,53,68
1,1,1,15,0,6,0,1,0.24,0.2121,0.38,0.2985,49,177,226
2,1,5,3,0,3,1,1,0.56,0.5303,0.83,0.0896,0,6,6
3,1,9,1,0,3,1,1,0.7,0.6667,0.84,0.194,2,11,13
2,0,3,17,0,4,1,2,0.3,0.2879,0.87,0.2537,15,153,168
4,0,10,3,0,3,1,3,0.54,0.5152,0.94,0.2985,0,2,2
3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239,53,325,378
3,0,8,22,0,2,1,1,0.78,0.697,0.46,0.2985,28,127,155
4,0,11,23,0,0,0,3,0.46,0.4545,0.88,0.0896,3,25,28
3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,70,226,296
4,1,9,8,0,3,1,1,0.56,0.5303,0.73,0.2985,30,808,838
1,0,12,13,0,4,1,2,0.46,0.4545,0.63,0.0,21,167,188
3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,0,10,10
3,0,8,16,0,3,1,1,0.82,0.7424,0.43,0.2239,62,238,300
3,0,7,20,0,5,1,1,0.66,0.6061,0.83,0.1642,30,220,250
